测试集名称	故障类型
test0182.xlsx	normal
test0183.xlsx	roller_wear
test0184.xlsx	roller_wear
test0185.xlsx	outer_missing
test0186.xlsx	roller_wear
test0187.xlsx	normal
test0188.xlsx	inner_wear
test0189.xlsx	normal
test0190.xlsx	normal
test0191.xlsx	roller_wear
test0192.xlsx	normal
test0193.xlsx	inner_wear
test0194.xlsx	outer_missing
test0195.xlsx	roller_wear
test0196.xlsx	inner_broken
test0197.xlsx	normal
test0198.xlsx	inner_broken
test0199.xlsx	roller_wear
test0200.xlsx	outer_missing
test0201.xlsx	normal
test0202.xlsx	normal
test0203.xlsx	roller_broken
test0204.xlsx	normal
test0205.xlsx	roller_wear
test0206.xlsx	outer_missing
test0207.xlsx	roller_wear
test0208.xlsx	roller_wear
test0209.xlsx	roller_wear
test0210.xlsx	roller_wear
test0211.xlsx	inner_wear
test0212.xlsx	inner_wear
test0213.xlsx	outer_missing
test0214.xlsx	roller_broken
test0215.xlsx	normal
test0216.xlsx	outer_missing
test0217.xlsx	roller_wear
test0218.xlsx	outer_missing
test0219.xlsx	normal
test0220.xlsx	inner_wear
test0221.xlsx	inner_wear
test0222.xlsx	inner_wear
test0223.xlsx	inner_wear
test0224.xlsx	roller_broken
test0225.xlsx	roller_wear
test0226.xlsx	normal
test0227.xlsx	outer_missing
test0228.xlsx	roller_broken
test0229.xlsx	normal
test0230.xlsx	inner_wear
test0231.xlsx	roller_broken
test0232.xlsx	inner_wear
test0233.xlsx	normal
test0234.xlsx	inner_broken
test0235.xlsx	inner_wear
test0236.xlsx	inner_broken
test0237.xlsx	normal
test0238.xlsx	inner_wear
test0239.xlsx	inner_wear
test0240.xlsx	outer_missing
test0241.xlsx	outer_missing
test0242.xlsx	inner_wear
test0243.xlsx	roller_broken
test0244.xlsx	normal
test0245.xlsx	inner_wear
test0246.xlsx	inner_wear
test0247.xlsx	inner_broken
test0248.xlsx	inner_wear
test0249.xlsx	inner_wear
test0250.xlsx	roller_broken
test0251.xlsx	roller_wear
test0252.xlsx	inner_broken
test0253.xlsx	roller_wear
test0254.xlsx	normal
test0255.xlsx	outer_missing
test0256.xlsx	normal
test0257.xlsx	roller_wear
test0258.xlsx	normal
test0259.xlsx	inner_broken
test0260.xlsx	roller_broken
test0261.xlsx	roller_broken
test0262.xlsx	inner_broken
test0263.xlsx	normal
test0264.xlsx	roller_wear
test0265.xlsx	roller_wear
test0266.xlsx	inner_broken
test0267.xlsx	inner_wear
test0268.xlsx	outer_missing
test0269.xlsx	inner_wear
test0270.xlsx	normal
test0271.xlsx	normal
test0272.xlsx	normal
test0273.xlsx	outer_missing
test0274.xlsx	outer_missing
test0275.xlsx	inner_wear
test0276.xlsx	inner_broken
test0277.xlsx	inner_broken
test0278.xlsx	normal
test0279.xlsx	outer_missing
test0280.xlsx	roller_wear
test0281.xlsx	normal
test0282.xlsx	normal
test0283.xlsx	inner_wear
test0284.xlsx	outer_missing
test0285.xlsx	normal
test0286.xlsx	roller_wear
test0287.xlsx	inner_broken
test0288.xlsx	inner_wear
test0289.xlsx	inner_wear
test0290.xlsx	roller_wear
test0291.xlsx	roller_wear
test0292.xlsx	roller_wear
test0293.xlsx	inner_wear
test0294.xlsx	normal
test0295.xlsx	outer_missing
test0296.xlsx	outer_missing
test0297.xlsx	normal
test0298.xlsx	roller_wear
test0299.xlsx	outer_missing
test0300.xlsx	inner_wear
test0301.xlsx	roller_wear
test0302.xlsx	outer_missing
test0303.xlsx	normal
test0304.xlsx	roller_wear
test0305.xlsx	inner_wear
test0306.xlsx	outer_missing
test0307.xlsx	roller_broken
test0308.xlsx	outer_missing
test0309.xlsx	outer_missing
test0310.xlsx	inner_broken
test0311.xlsx	normal
test0312.xlsx	roller_wear
test0313.xlsx	inner_wear
test0314.xlsx	roller_broken
test0315.xlsx	inner_wear
test0316.xlsx	roller_wear
test0317.xlsx	normal
test0318.xlsx	normal
test0319.xlsx	inner_wear
test0320.xlsx	inner_broken
test0321.xlsx	inner_broken
test0322.xlsx	roller_wear
test0323.xlsx	inner_wear
test0324.xlsx	normal
test0325.xlsx	inner_broken
test0326.xlsx	inner_broken
test0327.xlsx	outer_missing
test0328.xlsx	roller_broken
test0329.xlsx	roller_wear
test0330.xlsx	roller_broken
test0331.xlsx	roller_broken
test0332.xlsx	inner_broken
test0333.xlsx	roller_wear
test0334.xlsx	normal
test0335.xlsx	outer_missing
test0336.xlsx	normal
test0337.xlsx	roller_wear
test0338.xlsx	roller_wear
test0339.xlsx	inner_broken
test0340.xlsx	roller_wear
test0341.xlsx	roller_wear
test0342.xlsx	roller_wear
test0343.xlsx	normal
test0344.xlsx	outer_missing
test0345.xlsx	inner_wear
test0346.xlsx	outer_missing
test0347.xlsx	inner_wear
test0348.xlsx	outer_missing
test0349.xlsx	roller_wear
test0350.xlsx	outer_missing
test0351.xlsx	inner_broken
test0352.xlsx	roller_wear
test0353.xlsx	roller_wear
test0354.xlsx	normal
test0355.xlsx	roller_wear
test0356.xlsx	normal
test0357.xlsx	normal
test0358.xlsx	roller_wear
test0359.xlsx	normal
test0360.xlsx	inner_broken
test0361.xlsx	outer_missing
test0362.xlsx	roller_wear
test0363.xlsx	outer_missing
test0364.xlsx	normal
test0365.xlsx	normal
test0366.xlsx	outer_missing
test0367.xlsx	normal
test0368.xlsx	roller_wear
test0369.xlsx	inner_wear
test0370.xlsx	normal
test0371.xlsx	outer_missing
test0372.xlsx	inner_wear
test0373.xlsx	roller_wear
test0374.xlsx	inner_broken
test0375.xlsx	roller_wear
test0376.xlsx	normal
test0377.xlsx	normal
test0378.xlsx	roller_wear
test0379.xlsx	roller_wear
test0380.xlsx	roller_wear
test0381.xlsx	normal
test0382.xlsx	outer_missing
test0383.xlsx	roller_broken
test0384.xlsx	normal
test0385.xlsx	roller_wear
test0386.xlsx	roller_broken
test0387.xlsx	normal
test0388.xlsx	outer_missing
test0389.xlsx	normal
test0390.xlsx	roller_wear
test0391.xlsx	normal
test0392.xlsx	inner_wear
test0393.xlsx	outer_missing
test0394.xlsx	roller_wear
test0395.xlsx	roller_wear
test0396.xlsx	inner_wear
test0397.xlsx	normal
test0398.xlsx	roller_wear
test0399.xlsx	roller_wear
test0400.xlsx	roller_wear
test0401.xlsx	inner_wear
test0402.xlsx	outer_missing
test0403.xlsx	outer_missing
test0404.xlsx	outer_missing
test0405.xlsx	outer_missing
test0406.xlsx	normal
test0407.xlsx	outer_missing
test0408.xlsx	roller_wear
test0409.xlsx	normal
test0410.xlsx	roller_broken
test0411.xlsx	roller_wear
test0412.xlsx	inner_broken
test0413.xlsx	outer_missing
test0414.xlsx	roller_wear
test0415.xlsx	roller_broken
test0416.xlsx	roller_broken
test0417.xlsx	normal
test0418.xlsx	normal
test0419.xlsx	inner_wear
test0420.xlsx	inner_wear
test0421.xlsx	roller_broken
test0422.xlsx	normal
test0423.xlsx	normal
test0424.xlsx	normal
test0425.xlsx	roller_broken
test0426.xlsx	normal
test0427.xlsx	roller_wear
test0428.xlsx	roller_wear
test0429.xlsx	roller_broken
test0430.xlsx	roller_wear
test0431.xlsx	outer_missing
test0432.xlsx	normal
test0433.xlsx	roller_broken
test0434.xlsx	normal
test0435.xlsx	normal
test0436.xlsx	outer_missing
test0437.xlsx	roller_wear
test0438.xlsx	roller_wear
test0439.xlsx	normal
test0440.xlsx	normal
test0441.xlsx	normal
test0442.xlsx	inner_wear
test0443.xlsx	outer_missing
test0444.xlsx	outer_missing
test0445.xlsx	normal
test0446.xlsx	outer_missing
test0447.xlsx	inner_broken
test0448.xlsx	normal
test0449.xlsx	roller_wear
test0450.xlsx	outer_missing
test0451.xlsx	roller_wear
test0452.xlsx	inner_broken
test0453.xlsx	normal
test0454.xlsx	roller_wear
test0455.xlsx	normal
test0456.xlsx	roller_broken
test0457.xlsx	normal
test0458.xlsx	inner_broken
test0459.xlsx	normal
test0460.xlsx	roller_wear
test0461.xlsx	inner_broken
test0462.xlsx	roller_wear
test0463.xlsx	outer_missing
test0464.xlsx	outer_missing
test0465.xlsx	normal
test0466.xlsx	inner_wear
test0467.xlsx	outer_missing
test0468.xlsx	normal
test0469.xlsx	normal
test0470.xlsx	roller_wear
test0471.xlsx	normal
test0472.xlsx	inner_wear
test0473.xlsx	outer_missing
test0474.xlsx	normal
test0475.xlsx	normal
test0476.xlsx	outer_missing
test0477.xlsx	roller_wear
test0478.xlsx	normal
test0479.xlsx	normal
test0480.xlsx	normal
test0481.xlsx	normal
test0482.xlsx	inner_broken
test0483.xlsx	inner_wear
test0484.xlsx	normal
test0485.xlsx	inner_wear
test0486.xlsx	roller_wear
test0487.xlsx	outer_missing
test0488.xlsx	normal
test0489.xlsx	inner_wear
test0490.xlsx	inner_broken
test0491.xlsx	roller_wear
test0492.xlsx	inner_wear
test0493.xlsx	roller_broken
test0494.xlsx	normal
test0495.xlsx	roller_wear
test0496.xlsx	outer_missing
test0497.xlsx	roller_wear
test0498.xlsx	roller_broken
test0499.xlsx	roller_wear
test0500.xlsx	roller_wear
test0501.xlsx	roller_broken
test0502.xlsx	inner_broken
test0503.xlsx	outer_missing
test0504.xlsx	roller_broken
test0505.xlsx	outer_missing
test0506.xlsx	inner_wear
test0507.xlsx	roller_wear
test0508.xlsx	normal
test0509.xlsx	normal
test0510.xlsx	normal
test0511.xlsx	normal
test0512.xlsx	outer_missing
test0513.xlsx	outer_missing
test0514.xlsx	inner_wear
test0515.xlsx	inner_wear
test0516.xlsx	inner_broken
test0517.xlsx	inner_broken
test0518.xlsx	normal
test0519.xlsx	roller_wear
test0520.xlsx	outer_missing
test0521.xlsx	outer_missing
test0522.xlsx	normal
test0523.xlsx	outer_missing
test0524.xlsx	roller_wear
test0525.xlsx	inner_wear
test0526.xlsx	outer_missing
test0527.xlsx	outer_missing
test0528.xlsx	roller_wear
test0529.xlsx	normal
test0530.xlsx	outer_missing
test0531.xlsx	roller_broken
test0532.xlsx	outer_missing
test0533.xlsx	outer_missing
test0534.xlsx	normal
test0535.xlsx	roller_broken
test0536.xlsx	normal
test0537.xlsx	roller_wear
test0538.xlsx	normal
test0539.xlsx	normal
test0540.xlsx	roller_broken
test0541.xlsx	roller_wear
test0542.xlsx	outer_missing
test0543.xlsx	inner_broken
test0544.xlsx	inner_broken
test0545.xlsx	inner_broken
test0546.xlsx	normal
test0547.xlsx	outer_missing
test0548.xlsx	normal
test0549.xlsx	outer_missing
test0550.xlsx	roller_wear
test0551.xlsx	roller_broken
test0552.xlsx	roller_wear
test0553.xlsx	roller_wear
test0554.xlsx	normal
test0555.xlsx	normal
test0556.xlsx	inner_wear
test0557.xlsx	inner_broken
test0558.xlsx	roller_wear
test0559.xlsx	roller_broken
test0560.xlsx	inner_broken
test0561.xlsx	roller_wear
test0562.xlsx	roller_wear
test0563.xlsx	normal
test0564.xlsx	outer_missing
test0565.xlsx	roller_wear
test0566.xlsx	normal
test0567.xlsx	normal
test0568.xlsx	inner_wear
test0569.xlsx	roller_wear
test0570.xlsx	roller_broken
test0571.xlsx	inner_broken
test0572.xlsx	normal
test0573.xlsx	outer_missing
test0574.xlsx	roller_broken
test0575.xlsx	roller_wear
test0576.xlsx	outer_missing
test0577.xlsx	normal
test0578.xlsx	roller_wear
test0579.xlsx	normal
test0580.xlsx	normal
test0581.xlsx	roller_broken
test0582.xlsx	inner_broken
test0583.xlsx	inner_wear
test0584.xlsx	normal
test0585.xlsx	roller_broken
test0586.xlsx	normal
test0587.xlsx	roller_broken
test0588.xlsx	normal
test0589.xlsx	normal
test0590.xlsx	roller_wear
test0591.xlsx	inner_wear
test0592.xlsx	roller_wear
test0593.xlsx	normal
test0594.xlsx	roller_wear
test0595.xlsx	outer_missing
test0596.xlsx	roller_wear
test0597.xlsx	roller_wear
test0598.xlsx	inner_broken
test0599.xlsx	normal
test0600.xlsx	inner_broken
test0601.xlsx	inner_wear
test0602.xlsx	normal
test0603.xlsx	normal
test0604.xlsx	roller_wear
test0605.xlsx	normal
test0606.xlsx	inner_wear
test0607.xlsx	inner_wear
test0608.xlsx	normal
test0609.xlsx	roller_wear
test0610.xlsx	outer_missing
test0611.xlsx	outer_missing
test0612.xlsx	normal
test0613.xlsx	roller_broken
test0614.xlsx	inner_wear
test0615.xlsx	normal
test0616.xlsx	outer_missing
test0617.xlsx	roller_wear
test0618.xlsx	normal
test0619.xlsx	normal
test0620.xlsx	roller_broken
test0621.xlsx	outer_missing
test0622.xlsx	roller_wear
test0623.xlsx	normal
test0624.xlsx	roller_wear
test0625.xlsx	roller_broken
test0626.xlsx	outer_missing
test0627.xlsx	inner_broken
test0628.xlsx	roller_broken
test0629.xlsx	roller_wear
test0630.xlsx	normal
test0631.xlsx	outer_missing
test0632.xlsx	outer_missing
test0633.xlsx	inner_broken
test0634.xlsx	roller_broken
test0635.xlsx	roller_broken
test0636.xlsx	roller_wear
test0637.xlsx	roller_wear
test0638.xlsx	normal
test0639.xlsx	outer_missing
test0640.xlsx	roller_wear
test0641.xlsx	outer_missing
test0642.xlsx	outer_missing
test0643.xlsx	inner_wear
test0644.xlsx	outer_missing
test0645.xlsx	inner_wear
test0646.xlsx	inner_wear
test0647.xlsx	normal
test0648.xlsx	normal
test0649.xlsx	inner_wear
test0650.xlsx	roller_broken
test0651.xlsx	normal
test0652.xlsx	normal
test0653.xlsx	inner_broken
test0654.xlsx	roller_wear
test0655.xlsx	inner_wear
test0656.xlsx	roller_wear
test0657.xlsx	outer_missing
test0658.xlsx	roller_wear
test0659.xlsx	roller_wear
test0660.xlsx	outer_missing
test0661.xlsx	inner_broken
test0662.xlsx	inner_wear
test0663.xlsx	inner_wear
test0664.xlsx	inner_wear
test0665.xlsx	inner_wear
test0666.xlsx	roller_wear
test0667.xlsx	inner_wear
test0668.xlsx	roller_wear
test0669.xlsx	outer_missing
test0670.xlsx	roller_wear
test0671.xlsx	inner_wear
test0672.xlsx	inner_broken
test0673.xlsx	roller_wear
test0674.xlsx	outer_missing
test0675.xlsx	normal
test0676.xlsx	roller_wear
test0677.xlsx	roller_broken
test0678.xlsx	roller_broken
test0679.xlsx	roller_wear
test0680.xlsx	roller_wear
test0681.xlsx	roller_broken
test0682.xlsx	outer_missing
test0683.xlsx	roller_broken
test0684.xlsx	outer_missing
test0685.xlsx	inner_wear
test0686.xlsx	normal
test0687.xlsx	normal
test0688.xlsx	normal
test0689.xlsx	roller_wear
test0690.xlsx	inner_broken
test0691.xlsx	roller_wear
test0692.xlsx	normal
test0693.xlsx	inner_broken
test0694.xlsx	outer_missing
test0695.xlsx	inner_broken
test0696.xlsx	roller_wear
test0697.xlsx	normal
test0698.xlsx	normal
test0699.xlsx	normal
test0700.xlsx	normal
test0701.xlsx	roller_wear
test0702.xlsx	inner_wear
test0703.xlsx	inner_broken
test0704.xlsx	normal
test0705.xlsx	inner_broken
test0706.xlsx	roller_broken
test0707.xlsx	normal
test0708.xlsx	roller_broken
test0709.xlsx	normal
test0710.xlsx	inner_wear
test0711.xlsx	roller_broken
test0712.xlsx	normal
test0713.xlsx	roller_wear
test0714.xlsx	inner_wear
test0715.xlsx	inner_broken
test0716.xlsx	roller_wear
test0717.xlsx	inner_broken
test0718.xlsx	roller_wear
test0719.xlsx	normal
test0720.xlsx	outer_missing
test0721.xlsx	roller_wear
test0722.xlsx	roller_wear
test0723.xlsx	normal
test0724.xlsx	inner_wear
test0725.xlsx	outer_missing
test0726.xlsx	roller_wear
test0727.xlsx	roller_wear
test0728.xlsx	outer_missing
test0729.xlsx	normal
test0730.xlsx	roller_wear
test0731.xlsx	outer_missing
test0732.xlsx	normal
test0733.xlsx	roller_wear
test0734.xlsx	normal
test0735.xlsx	normal
test0736.xlsx	inner_broken
test0737.xlsx	roller_broken
test0738.xlsx	roller_wear
test0739.xlsx	normal
test0740.xlsx	roller_broken
test0741.xlsx	outer_missing
test0742.xlsx	outer_missing
test0743.xlsx	outer_missing
test0744.xlsx	roller_wear
test0745.xlsx	normal
test0746.xlsx	inner_broken
test0747.xlsx	inner_wear
test0748.xlsx	outer_missing
test0749.xlsx	normal
test0750.xlsx	normal
test0751.xlsx	normal
test0752.xlsx	normal
test0753.xlsx	inner_broken
test0754.xlsx	roller_wear
test0755.xlsx	normal
test0756.xlsx	roller_wear
test0757.xlsx	outer_missing
test0758.xlsx	roller_wear
test0759.xlsx	normal
test0760.xlsx	roller_broken
test0761.xlsx	inner_broken
test0762.xlsx	normal
test0763.xlsx	normal
test0764.xlsx	outer_missing
test0765.xlsx	normal
test0766.xlsx	outer_missing
test0767.xlsx	roller_wear
test0768.xlsx	normal
test0769.xlsx	roller_broken
test0770.xlsx	outer_missing
test0771.xlsx	inner_wear
test0772.xlsx	normal
test0773.xlsx	roller_broken
test0774.xlsx	roller_wear
test0775.xlsx	inner_broken
test0776.xlsx	inner_broken
test0777.xlsx	normal
test0778.xlsx	roller_wear
test0779.xlsx	outer_missing
test0780.xlsx	inner_broken
test0781.xlsx	outer_missing
test0782.xlsx	inner_broken
test0783.xlsx	roller_wear
test0784.xlsx	roller_wear
test0785.xlsx	normal
test0786.xlsx	roller_broken
test0787.xlsx	inner_broken
test0788.xlsx	outer_missing
test0789.xlsx	inner_wear
test0790.xlsx	normal
test0791.xlsx	normal
test0792.xlsx	normal
test0793.xlsx	roller_wear
test0794.xlsx	normal
test0795.xlsx	normal
test0796.xlsx	normal
test0797.xlsx	normal
test0798.xlsx	roller_wear
test0799.xlsx	inner_wear
test0800.xlsx	normal
test0801.xlsx	normal
test0802.xlsx	outer_missing
test0803.xlsx	roller_wear
test0804.xlsx	normal
test0805.xlsx	normal
test0806.xlsx	outer_missing
test0807.xlsx	normal
test0808.xlsx	outer_missing
test0809.xlsx	inner_wear
test0810.xlsx	normal
test0811.xlsx	roller_wear
test0812.xlsx	inner_wear
test0813.xlsx	normal
test0814.xlsx	inner_wear
test0815.xlsx	inner_wear
test0816.xlsx	inner_wear
test0817.xlsx	normal
test0818.xlsx	normal
test0819.xlsx	roller_wear
test0820.xlsx	roller_wear
test0821.xlsx	roller_broken
test0822.xlsx	outer_missing
test0823.xlsx	inner_broken
test0824.xlsx	roller_wear
test0825.xlsx	inner_wear
test0826.xlsx	inner_broken
test0827.xlsx	roller_broken
test0828.xlsx	roller_broken
test0829.xlsx	normal
test0830.xlsx	normal
test0831.xlsx	normal
test0832.xlsx	outer_missing
test0833.xlsx	inner_wear
test0834.xlsx	inner_wear
test0835.xlsx	normal
test0836.xlsx	inner_wear
test0837.xlsx	inner_broken
test0838.xlsx	inner_wear
test0839.xlsx	inner_wear
test0840.xlsx	roller_wear
test0841.xlsx	outer_missing
test0842.xlsx	inner_broken
test0843.xlsx	inner_wear
test0844.xlsx	normal
test0845.xlsx	roller_wear
test0846.xlsx	inner_wear
test0847.xlsx	outer_missing
test0848.xlsx	roller_broken
test0849.xlsx	normal
test0850.xlsx	inner_broken
test0851.xlsx	normal
test0852.xlsx	roller_wear
test0853.xlsx	normal
test0854.xlsx	inner_broken
test0855.xlsx	roller_wear
test0856.xlsx	inner_wear
test0857.xlsx	outer_missing
test0858.xlsx	inner_wear
test0859.xlsx	inner_wear
test0860.xlsx	outer_missing
test0861.xlsx	roller_wear
test0862.xlsx	inner_wear
test0863.xlsx	inner_wear
test0864.xlsx	outer_missing
test0865.xlsx	inner_wear
test0866.xlsx	roller_broken
test0867.xlsx	inner_wear
test0868.xlsx	inner_broken
test0869.xlsx	inner_wear
test0870.xlsx	inner_wear
test0871.xlsx	normal
test0872.xlsx	normal
test0873.xlsx	roller_wear
test0874.xlsx	normal
test0875.xlsx	roller_wear
test0876.xlsx	roller_wear
test0877.xlsx	inner_wear
test0878.xlsx	roller_broken
test0879.xlsx	inner_broken
test0880.xlsx	roller_broken
test0881.xlsx	roller_wear
test0882.xlsx	roller_wear
test0883.xlsx	normal
test0884.xlsx	inner_wear
test0885.xlsx	inner_wear
test0886.xlsx	roller_broken
test0887.xlsx	outer_missing
test0888.xlsx	outer_missing
test0889.xlsx	outer_missing
test0890.xlsx	normal
test0891.xlsx	normal
test0892.xlsx	outer_missing
test0893.xlsx	inner_wear
test0894.xlsx	roller_wear
test0895.xlsx	roller_wear
test0896.xlsx	roller_wear
test0897.xlsx	roller_wear
test0898.xlsx	roller_wear
test0899.xlsx	normal
test0900.xlsx	roller_broken
test0901.xlsx	normal
test0902.xlsx	inner_wear
test0903.xlsx	roller_wear
test0904.xlsx	outer_missing
test0905.xlsx	roller_broken
test0906.xlsx	inner_wear
test0907.xlsx	outer_missing
test0908.xlsx	outer_missing
test0909.xlsx	inner_broken
test0910.xlsx	outer_missing
test0911.xlsx	outer_missing
test0912.xlsx	roller_wear
test0913.xlsx	normal
test0914.xlsx	outer_missing
test0915.xlsx	normal
test0916.xlsx	inner_broken
test0917.xlsx	inner_wear
test0918.xlsx	normal
test0919.xlsx	roller_wear
test0920.xlsx	roller_wear
test0921.xlsx	inner_wear
test0922.xlsx	normal
test0923.xlsx	roller_wear
test0924.xlsx	normal
test0925.xlsx	outer_missing
test0926.xlsx	outer_missing
test0927.xlsx	inner_wear
test0928.xlsx	normal
test0929.xlsx	roller_broken
test0930.xlsx	roller_wear
test0931.xlsx	roller_wear
test0932.xlsx	roller_wear
test0933.xlsx	outer_missing
test0934.xlsx	normal
test0935.xlsx	roller_broken
test0936.xlsx	roller_wear
test0937.xlsx	normal
test0938.xlsx	normal
test0939.xlsx	outer_missing
test0940.xlsx	outer_missing
test0941.xlsx	inner_broken
test0942.xlsx	normal
test0943.xlsx	normal
test0944.xlsx	normal
test0945.xlsx	normal
test0946.xlsx	normal
test0947.xlsx	roller_wear
test0948.xlsx	outer_missing
test0949.xlsx	inner_broken
test0950.xlsx	inner_wear
test0951.xlsx	inner_broken
test0952.xlsx	roller_broken
test0953.xlsx	roller_wear
test0954.xlsx	normal
test0955.xlsx	roller_broken
test0956.xlsx	outer_missing
test0957.xlsx	normal
test0958.xlsx	outer_missing
test0959.xlsx	outer_missing
test0960.xlsx	roller_wear
test0961.xlsx	normal
test0962.xlsx	roller_broken
test0963.xlsx	roller_broken
test0964.xlsx	roller_wear
test0965.xlsx	normal
test0966.xlsx	roller_wear
test0967.xlsx	normal
test0968.xlsx	normal
test0969.xlsx	inner_wear
test0970.xlsx	outer_missing
test0971.xlsx	roller_wear
test0972.xlsx	roller_wear
test0973.xlsx	roller_wear
test0974.xlsx	roller_wear
test0975.xlsx	roller_wear
test0976.xlsx	inner_wear
test0977.xlsx	roller_broken
test0978.xlsx	normal
test0979.xlsx	inner_wear
test0980.xlsx	outer_missing
test0981.xlsx	roller_wear
test0982.xlsx	roller_wear
test0983.xlsx	outer_missing
test0984.xlsx	inner_wear
test0985.xlsx	roller_broken
test0986.xlsx	inner_wear
